Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SSH,TCP,UDP,ICMP,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,Label_Encoded
26.4,6,83.2,308.8702824109872,0.1,0.2,0.0,0.1,0.6,6.0,2.0,1.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.3,0.0,1715.0,66.0,824.0,171.5,235.1431006382662,171.5,0.0037380933761596,10.0,55292.27777777778,COMMANDINJECTION,3
26.4,6,64.0,348.10390903809446,0.0,0.0,0.0,0.0,0.8,8.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.8,0.1,0.0,32099.0,60.0,8634.0,3209.9,2586.635672065164,3209.9,0.0043250083923339,10.0,6690684.1,COMMANDINJECTION,3
29.6,6,148.3,297.45993021474567,0.2,0.0,0.2,0.3,0.8,8.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,888.0,60.0,244.0,88.8,56.25299992000426,88.8,0.0051572084426879,10.0,3164.4,COMMANDINJECTION,3
20.0,6,64.0,43200.16479555052,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.315998077392578e-05,100.0,0.0,DDOS-SYN_FLOOD,12
21.2,6,64.0,23098.93160039652,0.0,1.0,0.0,0.0,0.3,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13980.0,60.0,174.0,139.8,52.50454525778956,139.8,4.371166229248047e-05,100.0,2756.727272727272,DDOS-SYN_FLOOD,12
0.08,47,64.64,1693.1700838450015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,57423.0,189.0,590.0,574.23,38.93061815978566,574.23,0.0005929279327392,100.0,1515.5930303030332,MIRAI-GREIP_FLOOD,23
1.68,47,66.94,485.460841867442,0.0,0.01,0.0,0.02,0.04,4.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,50876.0,54.0,578.0,508.76,173.27365639357882,508.76,0.002059907913208,100.0,30023.760000000017,MIRAI-GREIP_FLOOD,23
20.0,6,64.0,47896.58558867192,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0878314971923823e-05,100.0,0.0,DDOS-PSHACK_FLOOD,8
20.0,6,64.0,36286.04550566658,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.7570724487304688e-05,100.0,0.0,DDOS-PSHACK_FLOOD,8
8.8,17,119.1,72.54686059524242,0.0,0.0,0.0,0.1,0.2,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.2,2577.0,60.0,373.0,257.7,125.40250750638478,257.7,0.0151211977005004,10.0,15725.78888888889,BACKDOOR_MALWARE,0
20.0,6,101.0,39.80907455830221,0.0,0.0,0.0,0.3,0.5,5.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.5,0.0,1467.0,66.0,230.0,146.7,63.25969403094587,146.7,0.0253236055374145,10.0,4001.788888888889,BACKDOOR_MALWARE,0
15.2,17,89.1,58.55177911078663,0.0,0.0,0.0,0.2,0.3,3.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.3,0.7,0.0,3136.0,66.0,1292.0,313.6,365.5349808461869,313.6,0.0171266794204711,10.0,133615.82222222222,BROWSERHIJACKING,2
20.0,6,97.9,29.56385548452944,0.0,0.0,0.0,0.1,0.5,5.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.5,0.5,0.0,1541.0,66.0,345.0,154.1,110.90281030403754,154.1,0.0355307817459106,10.0,12299.433333333336,BROWSERHIJACKING,2
32.0,6,99.4,155.95048912255393,0.0,0.0,0.0,0.4,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7233.0,66.0,2866.0,723.3,1060.8272505717202,723.3,0.0226567029953002,10.0,1125354.4555555552,XSS,33
18.0,6,76.7,209.450245439519,0.0,0.0,0.0,0.4,0.8,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.8,0.1,0.0,994.0,60.0,230.0,99.4,60.65787482081595,99.4,0.0057255029678344,10.0,3679.3777777777777,XSS,33
32.0,6,48.0,592.7674609231465,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0016870975494384,10.0,0.0,BACKDOOR_MALWARE,0
28.8,6,60.6,279.89269555700884,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.1,10688.0,66.0,1494.0,1068.8,684.6924370352964,1068.8,0.003584885597229,10.0,468803.7333333333,BACKDOOR_MALWARE,0
